,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
DNAJC11,9.916972735826924e-05,-0.0002888990024456,-0.0001936063024294,-7.836311448126321e-05,6.964617864607823e-05,1.8554607777856017e-05,-5.577096743904974e-05,-3.4783984157142807e-05,-0.0004080081793267,1.0274823172088445e-05,-0.0001245615388433,0.0001133500283354,5.086154356134091e-05,-6.144497301348839e-05,2.819195065252749e-05,-2.4479955609407544e-05,-5.021728558320552e-05,-2.7317860677220814e-06,0.0001812757443901,1.1283236812155075e-06,-4.147072294827434e-05,-5.563895026360324e-05,-1.3150953704981817e-05,-8.700248110563464e-05,1.690841213165007e-05,-1.0189588323694123e-06,-2.8445788493169804e-05,-2.9549498518026015e-05,-4.5087646853573205e-05,0.0009225483839187
UTS2,0.0003355092424568,-0.0002268124979569,-0.0005315482670168,0.0014309259464533,-6.6773023367314905e-06,-2.1651250366113187e-05,-2.012476196322182e-05,-1.5869510575888304e-05,-0.0001227734795277,-4.386539980834987e-05,-0.0001313565498959,2.2326932874489607e-05,-2.436291632653701e-05,-6.645512878946661e-05,-0.0001153946645512,-2.023389813907306e-05,-0.0001338592554175,-4.816222243485234e-06,-0.0001151754779474,-4.779938706258962e-06,-7.545703523174187e-05,-3.747733723952825e-05,1.5794995418655345e-06,-6.61843473231993e-05,-1.1432728689071878e-05,-1.3808498113798534e-05,-1.672244461924744e-06,-7.699879655527386e-05,3.3073578073718444e-05,-9.579326702177907e-05
ERRFI1,0.0001753195546794,-0.0002668702971589,-0.0004660947207886,0.0003293008587953,-2.2175180317983635e-05,-3.835337604782891e-05,-7.230594838247517e-05,-2.2918768272104703e-05,-0.000253400628054,-7.968692345862574e-05,-0.0001270096502744,-1.782382281418636e-05,-2.863445346160464e-05,-7.687613597288521e-05,-0.0001357985822518,-1.9746216419516548e-05,-0.0001221445428545,-2.8421179524907965e-06,-0.000132907333665,-3.675354149946365e-05,-0.0001656368590101,-1.813319534855599e-05,1.947810610240077e-05,-6.539617904187996e-05,0.0005507674087646,0.0009891061029181,0.0083113451767579,-7.913716904140037e-05,0.000243666919335,-0.0002213573129186
ENO1,0.0009681887746242,0.0001140560477713,-0.002907906186634,-0.000278500702845,-0.0001632628131255,0.0002141478619013,0.000911218494011,0.0007185260359104,-0.0013075538749333,0.0022725419233752,-3.419552969938044e-05,-0.0002133089757563,0.0001368642118057,0.0020365389728827,-0.000399175545272,-0.0001805618971832,-0.0007744961983674,1.014821937071202e-05,0.0002655789561625,0.0002618623951659,-0.0001233269577766,-0.0001969920525988,-5.0794683382204776e-05,-0.0002560456790038,-0.000232535608244,-0.0001253861499194,-0.0001211671945224,0.0001459748792044,-0.0001344076269332,-1.3013341559269914e-05
SPSB1,7.573740094399434e-05,-0.0001361107538986,-0.0002361275018994,0.00023418033595,3.5103954970244373e-06,-1.837615977946574e-05,-4.892176184327814e-05,0.000457054322451,-0.0001136995196576,-3.483070163417139e-05,-0.0001159241324873,2.996204807594905e-06,-9.480044661164642e-05,-7.66475955382997e-05,-0.000107807614869,-6.361379871061404e-06,-0.000145460549888,3.306896518151721e-05,-0.00022910321161,2.0011723626609058e-07,-7.15578593999277e-05,2.0486359736510644e-05,-4.52508997107611e-05,0.0010762700071386,0.0007763114628997,0.0003335812546561,0.0006297065856721,-2.867357082083292e-05,0.0002384384903302,-0.0001432726617121
SRM,0.0005704712016683,-0.0009143393880238,-0.0004031051544621,-0.0003997399220975,0.000116868886394,0.0004028808778789,0.0001459222308769,2.2721346746017805e-05,-0.00086391689845,0.0003282112029983,-0.0003703577999649,-7.06437485174934e-06,-6.730215469354159e-07,0.000647749372268,7.332132545983225e-05,-8.662798098618833e-05,-1.4787798887661574e-05,-1.124843838719848e-05,2.021715607266875e-05,9.853272659221462e-05,-3.979757704729938e-05,0.0004049700247515,-0.0001711784188733,-0.0003387372183419,-7.492292674726369e-05,-5.435793452237976e-05,-3.494521567145638e-05,2.272133805825291e-07,-3.150082731418682e-05,-0.0004208645664413
RCC2,-0.0007014607702959,8.680366491692824e-05,-0.00014518518908,0.0001378300901827,4.219416785033951e-05,0.000128049019629,0.0006384513616888,0.0003162721772442,0.0001195471087489,0.0002370693621352,-2.361663628167364e-05,0.0001624489928209,-0.0001037912148663,0.0003560940946531,-1.9404023526194907e-05,-2.8542908570274367e-05,9.067950336609963e-05,2.090177500190139e-06,0.0003689090681188,0.0001168614783354,-4.814518580699326e-06,-4.340003684787515e-05,-0.0001013472805631,-0.0001831611543447,8.49502045847526e-06,-8.648118263234156e-05,0.0001596091383346,0.0002642927201176,0.0005894889149462,-0.0001104331703027
MRTO4,0.00025108387289,-0.0006419401900358,-5.795666821075733e-05,-0.0005126632165903,0.0001473414628534,0.0001875240203874,8.438060929302144e-06,0.0002016193556516,-0.0006445795873703,0.0001671919409679,-0.0002562205850973,3.1542219850505474e-05,-3.538200923644107e-05,0.0001652108536488,0.000297717253046,-3.041931169716097e-05,2.814154450821985e-05,-8.815484243507278e-06,0.0001074470010914,4.71686215657735e-05,-8.898368388125458e-05,-6.284200846040092e-05,-0.0001727898711874,-0.0001834527214684,-4.816900444806722e-05,-1.2470865968483706e-05,-3.9221650745851366e-05,-0.0001059652077171,-7.878820447035072e-05,-0.0002842852002783
AKR7A2,0.0001267122330741,-0.0006017137723377,-0.0001510926621756,0.0008937465138975,-4.415236753600062e-05,-1.4365972908222016e-05,0.0002774931709875,8.840255065672158e-05,-0.0009500692650041,0.0002963670266567,-0.0001520204438108,-2.4016599634728107e-05,0.0003264301259941,0.0002254088407452,-3.140554185270278e-05,-8.853132928764591e-05,0.0003145732480027,9.796247610484112e-06,-3.300655257075939e-05,0.0001762701006099,2.882545451496016e-05,-0.0001904723934384,5.117645195021824e-05,-0.0002014825171388,-5.810253171724746e-05,-3.655431333591152e-05,-3.564802273959012e-05,-0.0002397661772718,-7.911364933502588e-05,1.4495636163762855e-05
MINOS1,0.0013858149605695,-1.9589935321515237e-05,-0.0021771578595206,-0.0010030634925202,4.65619520332131e-05,0.0001034834317171,-5.332414780071849e-05,8.966058777517016e-05,-0.0011847710501125,-0.0002848061541656,0.0001662149547971,-3.116157178981342e-05,4.265540354549535e-05,0.0004905674030996,-7.136266991871511e-06,-0.000149592681152,-0.0003226545269746,-7.830888480971312e-06,-0.0003579250961511,-4.596475206508703e-05,2.584564529518693e-05,-5.681908034569085e-05,-4.9568298058439946e-05,-0.0004933343816525,-4.7389237338617973e-07,4.119738310245956e-06,-0.0001232859217748,-0.0002083760376208,4.917502487290528e-05,-0.0002389212738135
UBXN10,-0.0004251375798761,-0.000135528450096,-0.0001484196988773,0.0006394224427994,0.0001746484195027,0.0002063340960346,-2.5279341658544134e-05,-5.277654312561341e-05,-0.0001552150731454,-9.550783453984454e-05,2.9874418944969023e-05,0.0002271733783021,7.799138388740447e-05,-9.175576809256726e-05,0.000144360576536,-6.435597189678156e-05,-8.739971885379093e-05,-4.739764280860937e-07,-9.33666002176406e-05,-4.9896062371193264e-05,-4.205916829794353e-05,-3.007754156551813e-05,-3.750208063106417e-05,4.728496668168151e-06,-9.478003774098304e-06,-1.4569657938682193e-05,-1.217787739531027e-06,-3.316771807004819e-06,-3.3939891909851755e-05,3.292640891955613e-05
KIF17,-0.0004091976736296,-9.706925429970835e-05,1.959576855743571e-05,-0.0003454213940753,1.938704701999116e-05,-1.3963494920433009e-05,0.0004859534842224,0.0001247467623685,-0.0002982906691884,7.10880498734824e-05,-0.0001989658369234,1.3459869464026785e-05,-0.0001075729292828,0.0004476335173637,-0.0001426995344359,4.122618028960948e-06,0.0031795421961793,-2.996700582700261e-06,0.0008478080099607,3.6801288985233263e-06,-0.0001097172234045,-4.0776471299394494e-05,-0.0001110281120231,-0.0001232569916256,-3.866372230477432e-05,-2.0351668879728964e-05,-4.930464139806879e-05,6.842477275242404e-05,-2.673288502725904e-05,-0.0001933468613244
EIF4G3,-0.0006227354460518,0.0001279416792399,0.0005444238976203,0.00066063677738,-1.3817641443257685e-05,6.627182788430457e-06,4.285506628642988e-05,-1.990928078377888e-05,1.8648135279650107e-05,0.0001663403514017,-0.0002036551943584,2.167659609734296e-05,-8.524865391038251e-05,3.245692125411306e-05,0.0003437512582368,-4.201555566161933e-05,0.0001046162310272,6.628422593753834e-05,7.042943353704039e-05,0.0001375408275411,-8.488673182740575e-05,-9.584341537476476e-05,-3.605899816717268e-06,-0.0001460908235557,0.0003094627390092,8.087667806293497e-06,-6.187934417533776e-05,2.3068273843475975e-05,-5.564896043949298e-05,-0.00020301053915
ALPL,-0.0001968368194831,-0.0001712832444255,0.0005393407771693,-0.0002655354459529,-2.308000010308442e-05,-3.583844475768775e-05,-7.538059749376878e-05,-7.058796819724866e-05,-4.029605936629182e-05,-9.873572263225951e-05,-6.403376105973502e-05,-2.885364732234443e-05,4.190649413688733e-05,-2.4450763512383693e-05,-7.276923831468352e-05,-2.367095646986809e-05,-4.599390454035664e-05,-1.2840517841518304e-06,-0.0001956277531925,-3.272120819910024e-05,-0.0002350846796057,-2.61011298242704e-05,7.404901469822748e-05,-7.029784190547518e-05,-1.938875014183046e-05,0.0089930248617219,0.0025403611631,6.954130106689317e-06,0.002214951802982,-0.0005483844303262
USP48,-9.160827768012814e-06,-0.000241091193329,-4.394539402414688e-05,-0.0001091767005998,9.215954226148122e-06,0.0001298488320529,-6.218640788377792e-06,2.8603610715172847e-05,-0.0008036207499951,0.0001001631760401,-0.0003555462640122,3.987113180996403e-05,3.5789089093758445e-05,0.0001251535216652,0.0002250951808269,-2.756416565491919e-06,0.0002914790496779,-4.388250236268819e-06,0.0003789061834201,9.56798891378752e-06,6.190440938012114e-06,-1.0702112419627664e-05,-2.4355104518693047e-05,-0.000121854260571,-5.903295430102665e-05,2.345732243238577e-05,-4.750380582572599e-05,0.0001354054171132,0.0004750066946653,-0.0001909122616297
C1QA,-0.0005963132925536,-0.0004168136976286,-0.0006044648062601,-0.0004606480966173,-3.890261056587085e-05,-8.195211739187295e-05,-0.0002848661788443,-1.3228682251209106e-05,-0.0003887731144049,-0.0001120050960092,0.0023355670308465,-1.9842300593872365e-05,5.3364715106224384e-05,-1.4628802001594557e-05,-5.146863795856249e-05,-5.619380245044805e-05,-0.0001656238831111,-1.9605883396981903e-06,-0.0001239129340664,-3.486807998329834e-05,-3.936911725362015e-05,-7.954637728688695e-05,0.0001217816051568,-6.842237872603188e-05,-4.2626529875201375e-05,-0.0001190986477172,-0.0001264383820765,-3.8333275153313e-05,6.1836149694275305e-06,0.0740559501078108
C1QC,-0.0003557619113406,-1.4411579823141751e-05,-0.0003573240335312,-0.0002434617747164,-2.356471369432366e-05,-6.0635261000337965e-05,-0.0002416379271098,4.161333131413384e-06,-0.0008383451943035,-7.0975333668999e-05,-0.0007572436046654,-1.4863286482693869e-05,1.2776972112106118e-05,-1.0192030989528287e-05,-0.0001595321311514,-3.117687771113349e-05,-0.0001225202312961,-4.591211736640611e-07,-6.570439178628144e-05,-1.4653225331496633e-05,9.302700604322998e-05,-8.108471725502283e-05,7.561732404444968e-05,-2.886396608767301e-05,-1.0187309757811972e-06,-9.792240860732656e-05,-0.0001400029569264,0.0001638246057514,9.978480191008958e-06,0.0712504466702796
C1QB,-0.0004764235940465,-0.0001631289867984,-0.0004532394637838,-0.0003123752025655,-3.20216510327186e-05,-6.729246399110878e-05,-0.0002907974867822,2.0365222443790804e-06,-0.000900849781104,-8.388624687908612e-05,0.0005257197772457,-1.760157253209104e-05,3.447274202397835e-05,-1.8882457686762472e-05,-0.0001193789766856,-4.1628416951217024e-05,-0.0001280874421378,-3.3686899873719303e-06,-9.32227693723208e-05,-2.4332896419388084e-05,0.0002423703623247,-8.46462636613984e-05,9.855464932261645e-05,-5.10495326754318e-05,-7.18073501397409e-05,-9.754119367084796e-05,-9.16696756693048e-05,-1.867456534736456e-05,3.6743784585193874e-06,0.0733589296886805
ID3,0.0005246796823204,-0.0008088272715483,0.0011928717666749,-0.0013484690387406,-3.570458875614107e-05,-7.738300973319988e-05,-7.57264892484544e-05,1.042367108210392e-06,1.956697900127914e-05,-0.0001658928321823,-0.0003741108764495,3.331710031626573e-06,-5.415569570090429e-05,-0.0001585646525392,0.0003117666702879,-5.191885738900555e-05,-0.0002891230058661,-3.1690906508170806e-06,0.0002513437882281,-4.505887555876426e-05,0.0028753709988032,-0.0002041860832554,4.5388744382075016e-06,-0.0001048311982551,0.0007431274322219,0.0007738060428726,1.3447543303748916e-05,-7.486115016984971e-05,0.0002976245114721,-0.000291949560349
RHD,-0.000183811318644,-0.0001461908406388,-0.0004582420372728,-0.0002913217546357,-8.530267500772902e-05,5.225128057337964e-06,-1.1839102200409717e-05,4.019872297709024e-06,-0.0001142546479929,-5.136042760595213e-05,-9.741575207332683e-05,0.0001443054808153,6.170773267700899e-05,-5.165660139129256e-05,-3.003120801176352e-05,0.0010611861040349,-9.309597144052544e-05,7.7397912394343e-05,6.58033693440323e-05,5.909995078617633e-05,-6.905162668637709e-06,3.4194089982458594e-06,-0.0001441686730589,0.0005290471956995,-1.0304018186243132e-05,-4.02898738022482e-06,-6.673892421141105e-06,-7.440055889810318e-05,-6.829235075318993e-06,-6.895244358465154e-05
RHCE,-0.0003037722180163,-0.0002538557331611,-0.0003763924920668,-0.0003108461603827,-8.347793736449413e-05,0.0001536366335209,-2.335670661870532e-05,-3.283579106816441e-05,-0.0001342313704816,-2.8789707347232025e-05,-8.545008073830671e-05,-2.696459531604986e-06,0.0001866134718894,-0.0001000048797162,4.257299045384908e-06,0.0013388957972079,-4.2692057917361286e-05,2.825686283794878e-05,-0.0001172393638062,5.297012008500258e-06,1.5117439666001444e-05,1.0116302352707567e-05,-0.000182746038935,-6.558064322703967e-05,6.568114509042729e-07,-9.934815035943451e-06,1.473714233915823e-07,-6.385703762893862e-05,2.1274902262478387e-05,-9.28838370806163e-05
STMN1,-0.0022986557040051,-0.0012190354420555,0.0001415743893749,-0.0014070324204796,-0.0004061101824588,0.0001616819849909,7.151271702421679e-05,0.0033549112919849,-0.0018581813320306,0.0008389797126588,-0.0008211451595918,-0.0003906668593399,0.0027551458635765,0.001229374233763,6.43467140998176e-05,-0.0005160433922486,0.002798528186813,-1.723302802941362e-05,0.0065147095230879,-0.0002395012697352,-3.425420516167159e-05,-0.0004365136160769,0.0016303333387302,-0.0002593550353974,-8.887611767046275e-05,2.6502240586813548e-05,-7.40079191480831e-05,0.0010294938558163,-0.0001121082772575,0.0004338984964281
FAM110D,-0.0001834269292815,-0.0001481012493901,-0.0002315848208883,-0.0002414050888548,0.0001168025667382,0.0003520779928765,-2.5377344559066084e-05,2.838396486689714e-05,5.410163288565564e-05,3.719786324190627e-05,-6.415734027328853e-05,0.0003674546329881,-9.571375324955436e-05,0.0001562972566507,-0.0002051096982942,0.0001356891913223,9.171831540715268e-06,-1.5543776263515782e-06,6.481280936721555e-06,-1.98917805283744e-05,-3.300346197424492e-06,1.1270982200968684e-05,-0.0002358419018251,-1.1085350557154336e-05,-1.1341542416215856e-05,-1.1105010116150432e-05,-2.324525081789736e-05,-0.0002208300417341,2.638323508436768e-05,-1.7043573104525085e-05
SH3BGRL3,0.0009564472999494,0.0017635768298672,-0.0033501422669607,0.0058574254916405,-0.0002054026338567,-0.000389400462176,0.0004139731841815,-0.000366518531863,0.0009129628802012,-0.0005871576880881,0.0015109082379933,-0.0001273222136899,-0.0003295797291512,-0.0010600583943507,-0.00085799183333,-0.0003751925456281,-0.0006244941633224,8.469432929412762e-05,-0.0007623324326887,-4.185778826796943e-05,-0.0003100061396284,-0.0002667361941881,0.0001543388549547,0.0011698514205565,-0.000295054213268,-0.0002734159325288,-0.0002251422751634,-0.0005373911969065,-0.0002802184765736,-0.0012634519807324
ZNF683,-3.5975421242249524e-05,-0.0004506609645538,-0.0009322775138341,0.0027558762367202,-2.8914308783739356e-05,-4.289718857831709e-05,-4.95658811697886e-05,-3.604088351181146e-05,-0.0003433198564425,-8.277540123889394e-05,-0.0002661928531204,-5.435381480740268e-06,9.217218960580702e-06,-0.0001223359420131,-0.0001307156006659,-4.108031148603149e-05,-0.0002500446752533,-3.4326319775213664e-06,-0.0002318495078424,-3.92449562829946e-05,0.0001358833525528,2.6030057212260072e-05,5.665668197119281e-05,-8.204242148903248e-05,-2.401318223323173e-05,-2.4489018388284743e-05,2.6176050011129178e-05,-0.0001130906805294,-2.5281814002413425e-05,-6.781090068882997e-05
HMGN2,-0.0008790378003324,-0.0011853533894695,0.0001798100652014,-0.0017013427417987,-0.0002893476710568,-0.000185983947965,0.0004271418187869,0.0020918014130458,-0.0016420619779048,-3.4447374216666786e-05,-0.0007846352943507,-0.0001874630558876,0.0010788252424506,0.0011908521965933,0.0001791855469783,-0.0003489189813627,0.0009554159871178,-2.7003476058428977e-05,0.0028053686253004,0.0001052344939049,0.0001009306925961,-0.000456537627796,0.0011904897068487,-0.0006291147354118,-7.469574314156371e-05,-5.37976225391925e-05,-3.6610939466033e-05,0.0001893478512719,-2.8790731020595694e-05,-0.0004935625529023
NUDC,0.0007958232978748,-0.0012783686140814,-0.0007998432567889,-0.0002353189596446,6.676466069759291e-05,0.0002030872890244,-3.584846021020841e-05,0.0001064937213308,-0.0012054126093707,0.0001126586033703,-0.000271366116263,4.530356073508389e-05,0.0002338104422135,9.5782980233144e-05,0.0002470886968278,-5.601775442809561e-05,-3.3321381565293327e-06,-4.832200430799455e-06,0.0001779246810274,1.811170369417613e-05,-4.449871654263954e-05,-8.643058630195829e-05,3.892121766868944e-05,-0.0003063479931081,-1.7529651496585685e-05,2.3281017326055337e-05,-9.496701424864802e-05,-0.0001051769944316,9.878194019147544e-05,-0.0006483883240702
ATP5IF1,0.0015677053840841,-0.002388043638958,-0.0028430272429759,0.0002576218043211,0.0005231267403569,0.0003661109441436,-0.0001685239450493,-7.959267312178569e-05,-0.0022587196763889,-0.000258074761881,-0.0009329360870217,0.0003299432156973,0.0001025931901657,-0.0001863441260773,-5.048691051426252e-05,0.000230775405737,-0.000215000310458,-1.1058777962880583e-05,-0.0004985313231159,-6.594588818375683e-05,-4.365821445069549e-05,-0.0001454929503358,-0.0003744629393512,-0.000516737465908,-0.0001090857537294,1.0895121034233911e-05,-0.0001134053721493,-0.0002511819281805,-3.5754842024587734e-05,-0.0001189951138276
SPOCD1,-0.0002518611413967,-0.000220686950195,-0.0002949284089678,7.067591632770235e-06,-3.408292947825499e-05,-5.557461354599498e-05,-2.3466465888458527e-05,-4.422984711547997e-05,-1.7388148070404564e-05,-0.000105678502551,-6.558375501040466e-05,-1.976749395393276e-05,7.795902479600752e-05,-2.1657497906518837e-05,4.594306260279571e-05,-7.297219930355054e-05,-0.0001831723120264,-2.53677784989521e-05,-0.0002576395053139,-7.618210577689619e-05,-0.0001456424225321,-1.7210599181689422e-05,0.0001014609734021,0.0133981248758369,-2.86950349919261e-05,-1.6442807518267717e-05,-4.491286815881479e-06,-8.86376257319145e-05,1.7862856375841032e-05,-0.0001122320546892
MARCKSL1,-0.0003807824922767,-0.0014058085691497,0.0030400253831605,-0.0014503098391825,-7.304761325767601e-05,0.0005142802633351,0.0001016932876915,0.0007003333005655,0.0010218966140829,9.874901292727008e-05,0.0007429970085364,-9.162479917209646e-05,-0.0002241565761199,-0.0005336317808397,-4.155098310400824e-05,8.917447595156144e-06,0.0002789946103558,-1.511043120529333e-05,0.0001211027603708,4.6864943841380287e-05,-0.0001485023960137,-0.0003708515294024,-0.0002651102440497,-0.0002673422931897,4.830661254888605e-05,-8.092986774510895e-06,0.0001917705102933,0.0002490648813257,6.91363941960859e-05,-0.0008007537591207
ZBTB8A,-5.204710646188176e-06,-0.0002464080493846,-0.0002388916128156,-3.911390490045387e-05,-1.1651888779142875e-05,0.0001050972183033,4.7724156670408206e-05,2.8074114858583615e-05,-0.0002589291147664,0.0007327680040863,-0.0001149809001367,1.5134073843216358e-05,-0.0001398411525496,-0.000228063176925,0.0006740100868405,1.9657857283687817e-05,0.0001371796083113,-2.6379972889065627e-06,-4.61916487181517e-05,-9.140724562469648e-06,-5.772076231644782e-05,-4.4284409894612574e-05,-6.508783347117413e-05,-1.3558388631624836e-05,-1.4316779285724184e-05,-2.4651376920834776e-05,-5.850458904380479e-06,0.0001621353108116,2.4642806742310392e-05,-0.0001168316217174
RBBP4,-0.0002542631236203,-0.001074988417154,0.0002229182958489,0.0006188418077609,-2.5591169039760363e-06,0.0001538693763638,-4.84591596499974e-05,0.0003181293609159,-0.0011970940958316,0.0002061294116062,-0.0002711252290697,-4.890233658908851e-05,0.0002596686820909,-6.743494143964108e-05,0.0001450435375557,-7.352932992518153e-06,0.0006079835243046,-1.01940943454121e-05,0.0010396960463505,6.399781084395955e-05,-1.6106157392409166e-05,-0.0001500027719062,-0.0001123634388823,-0.0001528184148645,-4.748815906601567e-05,-9.15971986294038e-05,1.309275002933436e-05,8.789034298732332e-05,-5.753454187181337e-05,-0.0005598859153717
