,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
SRM,245.68102,17.356432,119.88204,197.966,624.2307,1052.6008,269.48257,153.6931,0.0,419.9039,50.74396,160.47836,581.57104,560.15424,249.04027,0.0,297.16348,0.0,109.986725,238.45857,110.6141,708.70276,8.989753,0.0,0.0,0.0,0.0,253.91003,961.6495,0.0
RCC2,0.0,46.1519,0.0,62.943626,49.665154,153.88133,341.9647,228.1959,54.81435,175.65636,55.001015,576.3787,29.666323,161.03072,84.349144,0.0,86.221725,41.40664,122.3007,129.8179,0.0,6.3890066,101.64945,0.0,0.0,0.0,0.0,68.78664,311.75967,49.229027
MRTO4,92.587234,0.0,60.692703,36.847485,533.9497,246.77815,70.12753,225.43013,0.0,183.1755,13.10145,142.78064,104.359276,109.97697,176.60272,0.0,67.668106,0.0,72.916,25.018694,61.47847,16.700207,0.0,77.685104,0.0,113.40475,17.067165,53.208687,154.99702,82.06614
AKR7A2,201.24223,39.83514,125.761856,253.99287,0.0,99.31727,258.1333,223.3824,0.0,355.38318,121.95664,49.11947,1506.7637,202.52924,72.37638,0.0,338.9408,224.1071,109.8927,827.35724,119.58105,0.0,0.0,0.0,0.0,0.0,494.54776,0.0,412.8316,279.9323
MINOS1,1125.8833,759.4663,136.3299,447.3161,1267.4495,1189.353,553.657,906.24054,32.67105,176.7532,963.4191,361.21088,1160.324,1616.9989,875.0696,0.0,428.69543,832.1017,455.35526,764.63715,1208.1082,675.1346,394.0125,0.0,318.66904,427.23383,259.22366,1025.5455,1231.1735,927.95856
UBXN10,0.0,0.0,0.0,6.433878,44.178776,28.791103,0.0,0.0,0.0,0.0,0.0,53.526608,20.7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.085476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF17,0.0,0.0,0.0,0.0,0.0,0.0,18.189322,11.005235,0.0,9.575972,0.0,0.0,17.709028,16.612133,0.0,0.0,94.30331,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4G3,0.0,37.736523,80.50785,80.464035,0.0,33.047153,77.5079,25.540602,40.2656,89.52751,0.0,44.586147,0.0,46.36583,237.64081,0.0,58.732536,780.17365,70.50803,145.10614,0.0,0.0,44.69232,0.0,92.85439,94.22011,0.0,48.204784,0.0,0.0
ALPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0528,35.827415,0.0,0.0,0.0
USP48,122.51962,90.54174,99.66997,130.90266,186.14877,443.06717,72.92792,186.719,0.0,189.3025,17.251324,350.2834,338.64954,233.45572,349.69543,59.614403,262.2742,128.88951,265.6897,36.529915,175.74052,79.7108,198.96783,147.51802,0.0,180.41595,151.99548,292.34668,287.8411,245.93057
C1QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.3206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26672.838
C1QC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.487587,0.0,12061.757
C1QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.69097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24794.38
ID3,4.8502645,0.0,203.80801,0.0,0.0,0.0,0.0,95.57117,0.0,0.0,0.0,0.0,0.0,0.0,312.39438,0.0,0.0,0.0,343.33905,0.0,7578.724,0.0,0.0,9.086807,1558.8444,2382.8655,0.0,28.017921,0.0,0.0
RHD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21873,0.0,0.0,0.0,363.58942,0.0,0.0,0.06097167,29.023859,0.0,0.0,0.0,5.804376,0.0,0.0,0.0,0.0,0.0,0.0
RHCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44676688,0.0,0.0,0.0,0.0,0.0,541.3571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STMN1,0.0,0.0,0.0,0.0,0.0,604.9725,0.0,9704.516,0.0,2575.0947,0.0,0.0,15808.963,1795.7509,0.0,0.0,2848.607,0.0,4350.4697,0.0,0.0,0.0,14257.523,0.0,0.0,0.0,0.0,0.0,0.0,676.59326
FAM110D,0.0,0.0,0.0,0.0,8.114991,12.315999,0.0,0.0,0.0,0.0,0.0,28.45134,0.21283899,0.0,0.0,7.569022,0.0,0.0,0.0,0.0,0.0,0.0,1.3872552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3BGRL3,6116.674,7095.998,2878.5205,10752.882,0.0,0.0,9180.12,1861.5504,5705.1367,838.15717,9274.776,0.0,828.84314,33.987923,0.0,75.516106,3462.9187,10475.484,4516.8794,5934.886,2205.4277,4730.158,0.0,10034.266,0.0,0.0,4803.37,2973.6638,3883.0547,995.24036
ZNF683,24.753641,0.0,0.0,375.33405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.73576,11.444004,0.0,0.0,2.700126,0.0,0.0,0.0,0.0,244.17316,120.398346,0.0,46.898895,51.533382,59.8669,325.45206,0.0,151.78073,0.0
HMGN2,2242.0674,924.76794,1823.4569,1301.7827,130.60435,2243.6633,3340.1682,10906.158,1276.7783,2850.6262,1090.6805,3604.0999,13323.032,6128.05,3277.518,0.0,4014.1365,2399.983,4587.279,5532.205,4158.2026,1138.192,22628.455,1136.6248,5053.9556,2935.0332,3682.5244,1926.2815,2790.4414,1673.4534
NUDC,468.6988,0.0,196.61954,344.4178,967.11914,877.7235,132.02434,405.68027,0.0,457.25537,201.0063,765.45184,1362.2677,238.97961,829.6681,0.0,351.66455,467.15344,464.9537,360.6893,378.84952,230.17001,953.13165,144.82112,533.4909,395.53476,0.0,261.61594,1163.7203,0.0
ATP5IF1,1730.4899,0.0,96.766106,1480.5906,6030.912,2693.6355,0.0,529.28516,0.0,338.6631,90.713745,3604.4622,2692.3826,476.979,1569.2087,3880.24,949.35834,1213.9938,743.4512,515.9871,1174.1752,0.0,3543.549,133.86923,0.0,999.4752,0.0,519.08984,1247.2301,1062.4171
SPOCD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.72058,0.0,0.0,0.0,0.0,0.0,0.0
MARCKSL1,300.01096,0.0,749.62164,25.942167,0.0,2934.464,503.6995,2149.566,714.58606,269.99478,842.4111,0.0,0.0,0.0,232.04846,0.0,580.80255,23.964697,499.94467,208.64359,0.0,0.0,0.0,240.2732,129.62473,140.85602,763.39355,309.8811,1061.23,0.0
ZBTB8A,0.0,0.0,0.0,7.4819436,0.0,42.287865,0.0,0.0,0.0,215.29884,0.0,0.0,0.0,0.0,190.19646,0.0,34.63871,0.0,0.0,0.0,0.0,0.0,15.495697,0.0,0.0,0.0,0.0,10.814746,87.10591,0.0
RBBP4,314.04117,49.82358,301.91592,500.8864,350.653,984.1561,95.08029,970.76984,0.0,587.62646,246.95193,149.9039,1989.851,164.34332,538.52,448.46774,863.3921,229.15479,1010.75806,594.3182,859.07886,122.69086,36.4428,308.60095,173.47374,193.67339,563.39746,997.32477,995.0824,68.656364
CLSPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.04971,0.0,0.0,0.0,0.0,1063.2124,0.0,0.0,9.818711,0.0,0.0,0.0,8.570237,0.0,0.0,300.52505,0.0,0.0,0.0,19.920732,0.0,0.0,0.0
EVA1B,0.0,12.798913,0.0,2.3484643,0.0,0.0,0.0,0.0,62.56032,2.692384,9.765648,0.0,0.0,73.75842,0.0,0.0,0.0,0.0,0.0,527.411,51.88228,0.0,0.0,17.928123,0.0,42.486614,91.55439,0.0,0.0,0.0
CDCA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.284218,0.0,0.0,0.0,6.902604,115.20909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYND12,0.0,0.0,0.0,2.075328,0.0,6.7468853,0.0,6.2750616,0.0,2.1404788,0.2925062,0.0,0.0,17.462124,0.29908165,0.0,0.0,4.2032104,27.904068,0.0,0.0,6.7573605,0.0,0.0,15.985746,0.0,0.0,13.388304,0.0,38.686886
YBX1,4364.108,325.86755,3901.5496,2296.7932,8250.972,10142.512,6830.6157,4114.4907,4422.0107,6462.4487,5599.995,8549.695,8274.075,3454.1846,4887.943,2278.4807,3915.7195,3737.0632,3478.7173,5919.155,6303.6553,6022.854,6061.4355,957.45,7090.9663,3338.025,3042.0288,4471.052,2914.2737,2794.2686
ERMAP,0.0,11.657714,0.0,0.0,99.997,0.0,0.0,0.0,30.845106,5.1531844,15.327993,25.287857,0.0,0.0,38.060688,179.72408,23.534363,0.0,2.08186,54.724434,21.354843,0.0,4.612134,0.0,0.0,0.0,0.0,64.03134,21.040342,20.117819
SLC2A1,0.0,0.0,182.8197,144.01872,1.871446,16.187643,71.68278,0.0,6.2209506,10.985743,0.0,393.169,25.771004,0.0,86.619514,775.30286,347.6071,0.0,4.335865,37.15953,0.0,97.96328,0.0,66.55558,269.57462,0.0,311.84747,62.524597,0.0,0.0
EBNA1BP2,88.972206,0.0,7.6472726,79.874565,511.5912,549.35095,79.269,284.83835,0.0,226.45032,37.115005,62.980015,297.1372,198.11763,88.48759,0.0,149.65698,0.0,59.913307,223.6262,0.0,0.0,253.35544,57.05646,0.0,0.0,37.961605,19.111094,280.95355,93.97156
TIE1,0.0,0.0,0.0,12.025072,0.0,0.0,0.0,0.0,0.0,113.2152,0.0,0.0,3.6767354,5.4007053,0.0,0.0,0.0,0.0,0.66566074,0.0,0.0,0.0,0.0,0.0,0.0,59.62529,8.033078,0.0,0.0,0.0
CDC20,0.0,0.0,0.0,0.0,360.27185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.05963,0.0,0.0,0.0,0.0,0.0,0.0,2968.2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF2C,0.0,0.0,0.0,0.0,9.760906,8.275744,0.0,0.0,0.0,0.0,0.0,68.46012,138.72383,0.0,0.0,7.887983,0.0,0.0,0.0,42.72622,0.0,0.0,678.63043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTCH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.047134,0.0,0.0,0.0,0.0,0.0,3925.7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.316216,0.0,0.0,0.0,38.73366
EIF2B3,43.263878,0.0,7.569958,15.679467,234.10387,106.889145,15.7463875,0.0,0.0,68.88925,8.029129,125.85855,68.533325,23.978638,52.759518,37.668438,64.8191,12.380091,19.371143,2.7679474,0.0,41.849598,160.25658,23.48268,0.0,0.0,0.0,44.51292,235.54665,2.2894287
UROD,0.0,0.0,0.0,67.56175,1276.8358,960.7536,0.0,0.0,0.0,216.36789,0.0,798.7375,821.01074,0.0,191.9379,1976.9277,24.167353,0.0,159.96016,420.74875,0.0,0.0,974.0564,0.0,0.0,302.0794,0.0,94.489174,37.494804,0.0
PRDX1,388.3975,328.9289,63.956196,123.89706,776.5847,501.90738,360.14984,2550.3499,0.0,4113.371,643.92706,0.0,2328.9946,223.5499,555.9946,0.0,345.18887,0.0,3016.985,1875.2509,204.00818,1187.6604,1164.0098,315.82703,0.0,401.10938,1241.7772,664.8499,154.0448,1519.2448
NASP,141.22183,0.0,0.0,226.09056,546.9073,733.9311,14.485382,885.0183,0.0,648.16785,0.0,532.3031,4143.6064,433.47983,328.06567,61.83563,419.29156,410.2725,1040.1389,755.11725,0.061518222,242.85564,766.11224,85.66764,42.162907,433.36948,156.90685,766.9413,267.11734,0.0
UQCRH,2212.5342,1187.0793,1707.5685,806.9417,2573.8213,4627.1436,2066.153,2589.9944,930.0807,3692.252,739.1901,3254.1633,2556.2114,3692.6956,1842.3127,0.0,1323.6985,2596.023,2208.1545,2903.8196,2186.5757,2128.3628,134.82185,2085.7722,2297.4985,1429.7217,809.5942,2607.2239,3821.7244,874.0001
LINC00853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0585394,0.0,0.0,0.4727883,0.0,0.0,9.216054,0.0,24.87615,0.0,0.0,0.0,0.0,0.0,396.7569,0.0,0.0,0.0,0.0,0.0,0.0
PDZK1IP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46384,0.0,87.45432,0.0,0.0,0.0,0.0,0.0,1463.3451,0.0,0.0,0.0,0.0,0.0,0.0
TAL1,0.0,0.0,0.0,0.0,92.14764,65.46711,0.0,0.0,0.0,30.426,0.0,0.0,0.0,0.0,0.0,179.72902,0.0,0.0,0.0,33.087944,0.0,0.0,83.60038,393.99646,0.0,0.0,0.0,135.67264,0.0,0.0
AL135960.1,0.0,0.0,0.0,0.0,0.17392814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53570604,0.0,0.0,0.0,0.0,0.0,0.0,2.976803,52.908546,0.0,0.0,0.0,0.0,0.0,0.0
ORC1,0.0,0.0,0.0,0.0,76.851814,0.0,0.0,3.6891744,0.0,0.0,0.0,57.587627,139.81973,53.831318,0.0,79.39846,0.0,0.0,0.0,0.0,0.0,0.0,80.98983,0.0,0.0,0.0,0.0,0.0,30.094736,0.0
MRPL37,26.61298,20.270323,0.0,37.68287,527.3949,277.6928,102.27065,181.71452,20.453417,182.32922,64.100555,196.51004,631.8387,168.50407,91.96526,194.04512,80.46346,0.0,212.03465,244.79793,0.0,234.5993,385.91638,87.7881,115.72046,0.0,273.1364,6.034189,29.641424,14.246367
PLPP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.85443,1246.5892,589.27875,0.0,0.0,57.546577
NFIA,0.0,0.0,0.0,0.0,381.06372,306.48923,0.0,0.0,0.0,88.83035,0.0,454.3902,0.0,0.0,2.427685,509.06247,0.0,0.0,0.0,0.0,0.0,0.0,378.75806,36.0282,0.0,62.148438,0.0,166.7695,299.5381,0.0
USP1,122.08449,0.0,74.80595,148.60564,0.0,247.99606,80.33385,656.0006,40.612816,217.68277,68.57306,283.76962,2028.455,141.08578,294.27246,0.0,52.91277,133.87897,253.77559,248.26752,100.230095,255.86389,899.0706,0.0,142.17787,37.62385,454.2525,217.40977,302.5029,0.0
FOXD3-AS1,0.0,0.0,1.336421,0.0,0.0,0.0,0.0,46.0586,0.0,0.0,0.0,7.93735,0.0,0.0,0.0,0.0,0.0,0.0,18.165184,0.0,0.0,0.0,0.0,6.615999,0.0,0.0,0.0,0.0,0.0,0.0
ITGB3BP,165.2958,0.0,148.19626,39.823166,42.496983,180.0403,0.0,300.06644,0.0,266.60526,13.553153,0.0,1707.6063,147.6734,181.86554,104.073296,88.02425,216.42105,250.39445,140.7715,296.4685,57.3638,688.2624,30.522728,0.0,332.5612,0.0,45.294884,75.54661,50.28549
LEPROT,51.09077,205.52934,0.0,81.484344,266.32184,560.5571,53.574646,140.30775,349.19522,761.77704,236.9546,724.3379,0.0,33.33301,6.7019777,495.1994,147.26688,343.7473,215.45456,850.988,230.27325,15.692445,0.0,1171.9695,699.5478,1221.6189,486.0013,513.2669,113.42282,94.157936
LEPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.48645,5961.1416,1425.7865,0.0,0.0,0.0
AL513493.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.984535,169.74124,0.0,55.061558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERBP1,917.9028,0.0,216.80368,745.2791,2675.8396,2501.9045,461.6533,2290.1292,104.48957,1800.3516,141.04762,1903.612,2049.9087,781.3792,1871.4447,179.25444,873.88446,785.6918,1741.688,1215.0896,2025.756,757.48755,663.9949,613.78314,1684.5162,285.4737,464.26614,1672.8518,590.57733,138.90288
GADD45A,137.09572,0.0,0.0,122.12551,0.0,0.0,0.0,194.8827,0.0,150.33575,0.0,1621.8339,0.0,0.0,201.57928,19.861126,0.0,328.2115,680.71063,0.0,0.0,0.0,0.0,870.3753,2420.8777,659.7697,981.2508,0.0,77.96983,74.56476
DEPDC1,0.0,0.0,0.0,0.0,31.386738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.369762,0.0,0.0,0.0,0.0,0.0,0.0,628.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEXN,0.0,2.2821963,0.0,0.0,0.0,0.0,2.7586396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.12335,0.0,0.0,0.0,0.0,3.7913857,721.37006,0.0,9.357531,0.0,0.0,0.0,0.0
LINC01781,0.0,0.0,1602.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.2206,0.0,0.0,0.0,0.0,504.88528,0.0,0.0,0.0
CYR61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.25931,174.67099,241.96365,0.0,115.50598,0.0
LMO4,0.0,88.14685,18.560226,211.16904,0.0,27.649696,213.72464,218.08594,127.61358,59.11348,106.074844,54.19666,109.90781,0.0,243.7564,0.0,168.61829,0.0,189.19975,44.06401,0.0,837.31995,92.4312,0.0,663.8945,659.09015,615.8734,9368.871,0.0,199.4505
GBP1,209.51088,7.539512,0.0,25.490368,0.0,0.0,34.96975,0.0,61.07578,9.9201565,130.66013,0.0,74.14607,0.0,1.6935652,0.0,0.0,0.0,72.59815,0.0,0.0,0.0,0.0,0.0,0.40398547,84.692726,59.0712,14.015601,0.0,94.162125
GCLM,59.13295,0.0,0.0,148.64967,388.32632,30.729698,0.0,24.210176,0.0,67.64556,0.0,0.0,1.0929183,0.0,45.576538,637.83905,16.199175,65.1467,73.54994,0.0,0.0,0.0,330.4837,66.08013,46.277164,95.99553,0.0,12.863901,0.0,0.0
CNN3,0.0,0.0,47.63636,0.0,0.0,0.0,0.0,109.754005,0.0,166.23497,0.0,0.0,73.20773,0.0,0.0,100.300354,0.0,0.0,44.541832,0.0,0.0,0.0,0.0,0.0,2388.482,17.604269,0.0,0.0,0.0,0.0
TMEM56,0.0,0.0,0.0,0.0,227.97679,0.0,0.0,0.0,0.0,0.0,0.0,33.402,0.0,0.0,0.0,518.8145,0.0,0.0,0.0,0.0,0.0,0.0,163.78703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCAM1,0.0,0.0,0.0,26.356167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0293,4383.3857,1227.3074,0.0,0.0,3854.4604
SORT1,0.0,59.41673,0.0,0.0,0.0,0.0,28.299875,32.710056,0.0,4.380595,136.42227,0.0,0.0,13.393758,0.0,0.0,26.598581,160.43193,0.5597725,0.0,0.0,0.0,10.988769,0.0,0.0,0.0,6.131217,0.0,24.844671,59.701847
PSMA5,291.84552,52.609,0.0,418.8936,588.89557,562.9672,207.92923,420.9326,0.0,313.71066,245.66006,328.42746,895.5109,338.81998,104.27252,82.38615,321.67032,159.81125,522.66077,287.98346,345.28735,184.86777,816.75854,71.57205,57.476715,442.75693,621.2881,129.20145,230.33821,695.1387
GSTM3,75.35623,0.0,0.0,0.0,0.0,204.78212,0.0,0.0,0.0,56.906044,0.0,995.86505,0.0,0.0,11.664095,0.0,0.0,0.0,0.0,129.28827,30.455917,0.0,0.0,72.47826,22.277836,428.335,57.533234,13.343748,357.16177,0.0
CSF1,0.0,0.0,0.0,0.0,0.0,219.7764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880921,0.0,345.34158,1033.0339,0.0,1694.243,0.0,0.0
RHOC,98.066246,0.0,95.661255,2052.2683,0.0,0.0,52.61546,0.0,0.0,328.2999,3106.8586,0.0,0.0,0.0,0.0,0.0,413.28424,148.9038,84.069435,264.1267,0.0,0.0,0.0,130.26607,0.0,239.21997,506.20813,0.0,33.2239,30.48831
PPM1J,0.0,0.0,0.0,0.0,0.0,0.0,9.39014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.31256,0.0,9.001944,0.0,0.0,0.0,0.0,15.705085,0.0,0.0,0.0,0.0,0.0,0.0
AL390729.1,0.0,0.0,0.0,0.0,0.0,0.0,4.9416285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.06669
HIPK1-AS1,312.405,0.0,0.0,38.487324,0.0,0.0,0.0,0.0,26.442104,16.334589,0.0,0.0,0.0,0.0,260.1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.82656,0.0,1.0962135,0.0,29.602346
OLFML3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.8441,1940.8533,548.8566,0.0,830.4224,0.0
DENND2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.364,0.0,0.0,0.0,9.589711,0.0,35.733456,0.0,0.0,0.0,0.0,0.0,0.0
PTGFRN,1.3238481,2.8141801,0.0,0.50643134,0.0,0.0,18.30631,0.0,0.0,0.0,0.9663349,0.0,12.034421,7.9989605,14.212009,0.0,0.0,8.416935,0.0,0.0,0.0,0.0,0.0,4.0273113,13.931871,0.0,0.0,0.0,0.0,0.0
PHGDH,47.09232,0.0,0.0,0.0,0.0,0.0,0.0,636.82184,0.0,605.30634,0.0,0.0,387.23273,187.83609,0.0,0.0,12.922974,0.0,77.85246,0.0,0.0,0.0,196.0913,0.0,0.0,85.393105,0.0,51.664024,64.35759,0.0
FAM72D,0.0,0.0,0.0,0.0,0.0,2.156145,0.39598387,0.0,0.0,0.0,0.0,0.0,0.0,1.6706166,0.0,9.688079,0.19504246,0.0,0.0,0.0,0.0,0.0,248.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
