,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
14,MAL,S100A11,IGLC2,CMC1,TMEM56,TFR2,CD1C,H2AFZ,TYROBP,AC002454.1,PSAP,H1F0,DUT,RAB32,HSPA5,EPB42,PROC,TGFB1I1,NPY,PLEK,RETREG1,JSRP1,HIST1H4C,TSC22D1,CTGF,COL1A2,CXCL12,FCER1A,ACTA2,VCAM1
15,HSPA8,GRN,LINC01781,PFN1,TMEM14C,HBD,ANXA2,PTMA,LGALS2,CAVIN1,CKB,ANK1,CLSPN,FABP5,HIST1H2AG,BLVRB,LRRC26,GP9,SLC8A1-AS1,GCSAML,MYCBPAP,IGKC,TUBA1B,PPBP,EBF3,LUM,LUM,TIMP3,MGP,AXL
16,RGS10,TYMP,TNFRSF13B,KLRB1,SLC25A21,NPW,XCR1,VDAC1,HMOX1,MDK,LINC02345,HIST1H2AM,CDC6,KCNE5,HIST1H4C,PRDX2,JCHAIN,CLU,MME,PF4,FRMD3,IGLV3-21,HMMR,CMTM5,FMO3,TNC,LHFPL6,LTC4S,LIMCH1,CCL8
17,GZMK,AC020656.1,VPREB3,RHOC,GYPA,ALDH1A1,HLA-DRB5,HMGB2,APOBEC3A,BAALC,MEG3,KCNH2,PKMYT1,CPA3,CCND1,HMBS,EPHB1,LY6G6F,CD79B,CDH6,LINC00504,IGLC2,TPX2,SPARC,FOXC1,RARRES2,SERPINE1,FOXJ1,OLFML3,CTSL
18,RGCC,S100A4,LINC01857,KLRC1,PYCR1,ITGA2B,CTSV,CENPF,PLAUR,FAM30A,CD68,DES,CDK1,SERPINB10,MNDA,RHAG,PPP1R14B,CLEC1B,STMN1,MMRN1,GRN,IGLC3,TUBB4B,CLDN5,CYR61,APOE,CTGF,GATA2,C1S,SLC40A1
19,DNAJB1,MGST1,CD72,CCL4,HBQ1,CDC42BPA,VIM,BIRC5,IL1B,PRSS57,LRRC25,CA2,MCM10,CALR,HSPE1,RHCE,UGCG,ALOX12,HMGB1,SPX,SUCNR1,SSR4,BIRC5,CLEC1B,LAMA4,CHRDL1,FSTL1,SLC18A2,GJA1,MS4A7
20,AQP3,AP1S2,IGHD,XCL2,ALDH1A1,ICAM4,ALDH2,CMTM8,THBS1,PRDX1,CFD,TMEM14C,CDCA5,H2AFZ,LINC01976,AQP1,DERL3,LTBP1,EGFL7,ST6GAL2,COL6A1,SEC11C,CKS2,ENKUR,EPAS1,NNMT,LEPR,AL157895.1,EMILIN1,EBI3
21,SOD1,CST3,PDLIM1,IGFBP7,REXO2,HMGA1,ACTB,H3F3A,CST3,PRSS2,LILRB2,CTSE,UBE2T,CFD,HSPD1,SELENBP1,TCF4,TTK,SOX4,CMTM5,SLC9B2,FKBP11,CCNB2,MEIS1,CHRDL1,EBF3,RARRES2,CSF1,C7,PXDC1
22,DUSP2,CD36,CD24,TRGC1,GATA1,PNMT,HLA-DQB1,GALNT14,CXCL16,FLT3,FTH1,GAD1,UHRF1,IGFBP2,HSP90AB1,CA3,PLAC8,ARHGAP6,TCF4,PDLIM1,SPARC,IGHGP,SPC25,C2orf88,LUM,FMO2,ERRFI1,RHEX,C1QTNF1,IFI27
23,HNRNPA1,FGL2,IGLC3,FCER1G,CNRIP1,UCA1,CACNA2D3,SOX4,LGALS3,CLDN10,TIMP1,TFR2,NUSAP1,SMIM24,AC023908.3,MYL4,PTCRA,LGALSL,MZB1,TPM1,SLC16A3,AL391056.1,CDKN3,PDZK1IP1,TUSC1,SERPING1,TF,PRSS57,C11orf96,CST3
24,LINC02446,PLAUR,TSPAN13,KLRC2,CA2,KLF1,GSTP1,TYMS,ADM,CLEC9A,SAT1,EIF1AY,CENPU,DEFA4,MFSD2B,SLC25A37,PPM1J,F13A1,AC025154.2,CAVIN1,VIM,HSP90B1,DEPDC1,SMOX,TIMP3,COL14A1,OLFML3,AC084033.3,GGT5,FABP5
25,RPS26,CTSS,BCL7A,CCL3,GFI1B,NMU,CD74,TOP2A,CXCL3,H2AFY,FTL,H1FX,RAD51AP1,HSP90B1,PRKG1,TMEM56,MAP1A,MPIG6B,EBF1,PRTFDC1,CSTB,GPRC5D,CKS1B,HGD,FRZB,GGT5,GGT5,CNRIP1,TF,DAB2
26,GYPC,CFP,PPP1R14A,LINC02384,ATP5IF1,FHL2,IL1R2,AURKB,IL1RN,ANKRD28,CTSS,SPTA1,MCM7,GAPDH,HSPA8,TSPO2,GAS6,SELP,CD24,TCEAL9,ITPRIPL2,PRDX4,ASPM,NRGN,CXCL12,IGFBP2,ANGPTL4,PCLAF,GAS6,PSAP
27,RGL4,SERPINA1,FAM30A,TYROBP,HSPD1,CMBL,AXL,IRF4,GLUL,MAP7,CXCL16,TPX2,GINS2,GSTP1,CDCA2,TRIM10,TGFBI,GSN,MYLK,GSN,ATP6V0E1,PDIA4,NEK2,SPOCD1,PLPP3,SRPX,ADM,RNASE2,SVEP1,CTSV
28,CPA5,RETN,JCHAIN,KIR3DL2,A4GALT,HACD1,COTL1,GLDC,PHLDA2,GCSAML,IFI30,EPB42,MKI67,NUCB2,AURKA,RHD,GZMB,LCN2,AP000345.2,STXBP6,IGFBP6,IGLV6-57,CDCA8,LCN2,ATF3,FBLN1,TNFAIP6,LTBP1,SERPING1,CETP
29,RGS1,FCER1G,SNX22,RAP1B,B3GALNT1,MEST,FLT3,PCLAF,TIMP1,SERPINB1,TYROBP,GLRX,SKA3,CAT,HSPA6,GFI1B,LGMN,RBPMS2,ADA,MGLL,CXCL3,FKBP2,DLGAP5,AC090409.1,ALDH1A3,FMO3,FN1,ANKRD28,ENAH,BLVRB
30,ACTG1,CFD,HLA-DRB5,UBB,MBOAT2,CDH1,C1orf54,RGS2,LYZ,ENO1,LILRA5,HIST1H1C,NCAPG,ENO1,NMNAT3,SH3TC2-DT,DNASE1L3,GUCY1B1,CMTM8,MPIG6B,RAB13,MANF,HMGB2,AP001189.1,LMNA,GAS6,TPBG,GLUL,PDGFRL,CXADR
31,ACTB,AC007952.4,CPNE5,TMSB4X,CTSE,AL157895.1,AREG,TMSB15A,CPVL,EMCN,RHOC,SYNGR1,AURKB,SERPINB1,NEFH,SNCA,IRF4,CTTN,LAT2,ANXA3,CAVIN3,TXNDC5,KIFC1,RUFY1,PDLIM4,PDE1A,FMO3,PNMA6A,GLDN,CXCL10
32,MT2A,RNASE2,PKIG,TRGC2,SNCA,TMEM14C,GSN,PTTG1,FOS,SLC1A6,C5AR1,GAL,MELK,TRH,SLC27A2,KLF1,RHEX,EXOC3L4,MYB,SELP,IGHV3-7,MYDGF,CENPE,CLU,OLFML3,LIFR,NTRK2,ITGA2B,FSTL1,CD68
33,MT-ND1,LST1,AL139020.1,AKR1C3,HEBP1,TPM1,TUBA1B,HMGB3,ATF3,CDK6,LINC02432,RHAG,CDT1,AREG,H1FX,MINPP1,MZB1,FERMT3,SSBP2,ARHGAP6,IGHG3,ABCB9,PTTG1,LINC00534,EMP1,TF,DCN,EREG,MXRA8,TCEAL9
34,SIT1,LGALS2,IRF8,SH3BGRL3,PIR,SLC27A2,IGFBP7,GINS2,FCN1,HPGDS,HCK,MPC2,TOP2A,EREG,TMEM176A,CR1L,MYBL2,ILK,TOP2B,HACD1,TNNI2,ITM2C,PIMREG,TREML1,CXCL2,CCDC80,CP,AC100801.1,COL1A1,EPHX1
35,MT-ND4,PSAP,SNX3,CFL1,SMIM10,PRKAR2B,ACTG1,FABP5,SERPINA1,ITGA9,CFP,XK,DHFR,PLAC8,EREG,UROD,TNNI2,PARVB,ACTG1,GUCY1B1,NAV2,PPIB,KIF23,ESAM,CP,TIMP4,ALDH1A3,RTN2,SPARC,FABP4
36,PPA1,TMEM176A,CCDC191,PLEK,CD36,AKR1C1,EFNB1,VPREB3,PLEK,IGSF10,CST3,ATP7B,UBE2C,CRYGD,HIST2H2BE,GYPE,RASD1,GNG11,UGT3A2,ADCY6,PTGR1,ELFN1-AS1,CCNA2,GMPR,DLX5,C1QTNF1,FBLN1,TCEAL5,APOE,CPVL
37,GRAP2,NEAT1,BLNK,LYAR,EPB42,AMHR2,GAPDH,PDLIM1,STX11,GAPDH,PPP1R17,KRT13,ESCO2,AC084033.3,SLC19A1,HBZ,TXN,TPM1,H2AFY,NPR3,COL6A2,IGLV3-1,KIF11,SMIM5,LHFPL6,DDR2,PLPP3,TNS1,C1R,RAB32
38,CCND3,FOS,CD1C,LINC01871,HMGA1,UROD,LINC02182,PCNA,AC100858.3,NPDC1,TYMP,UBAC1,FEN1,UGT3A2,DYNLL1,CD36,CD68,PRKAR2B,PXDN,PRKG1,TKT,TNFRSF13B,GTSE1,CTTN,COL1A2,C7,ADAMTS1,SOX4,ID1,ALDH1A1
39,BIN2,CD68,CLECL1,PLAC8,RFESD,PYCR1,CFP,HIST1H4C,CD68,HSP90AB1,APOBEC3A,HBB,CKS1B,IGLL1,SAPCD2,SMIM1,SMIM6,PLEK,PRDX1,GMPR,PSAP,LINC02362,RRM2,LY6G6F,ESM1,CYP1B1,CCL2,AP001830.1,TNFRSF19,RNASE1
40,SH2D1A,GAPDH,HERPUD1,PPP1R18,GPT,SERPINE2,GRN,UHRF1,TRIB1,CPXM1,S100A4,PKLR,CENPM,SLPI,TNFRSF19,FECH,PTGDS,RAB6B,P4HA2,C2orf88,GALNT14,XBP1,TUBA1C,THEM5,PTX3,MGP,FOXC1,TAL1,WASF3,CREG1
41,PCSK1N,AC245014.3,EBF1,CCL4L2,HMBS,CDK6,MSLN,CCDC81,S100A6,BAALC-AS2,CLEC12A,LTBP1,GMNN,CDCA7,CNRIP1,TUBG1,DAB2,WASF3,XXYLT1-AS2,DAD1,MAP1A,HERPUD1,HJURP,MPIG6B,OSMR,ALDH1A3,ANGPT1,ARHGEF17,HSPA1A,CXCL11
42,PEBP1,CLEC12A,AIM2,DUSP2,NMNAT3,CSF1,LGALS1,CD79B,GNA15,MEIS1,NEAT1,HNRNPAB,HJURP,LYZ,HIST1H2BG,TMEM14C,FCER1G,ANXA3,RPS4Y2,PRKAR2B,SELENOP,IGLC7,TYMS,SCN1B,MDK,ENPEP,ZNF503,C3orf80,IFITM3,GLUL
43,DAD1,TKT,LTB,PTGDS,MYL4,HSPD1,CFL1,CDCA7,PSAP,AC084033.3,ACTB,EPCAM,CDCA2,TXN,CD3EAP,SPTA1,TSPAN13,SPX,AC002454.1,CCDC175,NEAT1,HRASLS2,AURKA,MFAP3L,GJA1,CDH11,APOD,CDK6,TMEM176A,ITGA9
44,PFN1,NAMPT,LAT2,STOM,HSP90AA1,MYC,H2AFY,ARPP21,CSTA,MED12L,HMOX1,SLC2A4,GGH,SUCNR1,LYL1,UBAC1,CLIC3,SNCA,MPP1,CIB3,IGHG1,PDIA6,CEP55,TNNC2,GADD45B,LHFPL6,HMOX1,PTX3,PCOLCE,EPAS1
45,MT-CO3,LILRA5,MZB1,LIM2,FKBP4,MPST,TPI1,CEP55,COTL1,C3orf80,TESC,FHL2,MCM3,BEX3,KLF1,SLC22A16,HERPUD1,TLN1,PTMA,CLU,HIST1H2AC,HSPA5,NUF2,LINC00853,EMCN,ANGPTL4,CXCL2,ETS2,COL3A1,LYNX1
46,PTGES3,GSTP1,ZBTB32,MYOM2,NME4,MYB,LGALS2,PRDX1,CFD,NPM1,OAZ1,SLC6A8,KIF11,PCLAF,CKAP2L,ACKR1,FCER1A,PDE5A,TKT,ALOX12,NET1,PARM1,KIF2C,TMEM140,EPHB3,SPARCL1,IGFBP2,P2RX1,GPX3,EGFL7
47,CXCR3,VIM,TCF4,F2R,UBAC1,CAT,IFI30,CLSPN,LST1,MEST,ICAM4,BLVRB,NCAPH,ATP8B4,AL590226.1,CAT,SOX4,GP1BA,YBX3,LTC4S,SLC6A8,IGHV3-7,NCAPH,NCOA4,EFNA1,FBN1,CHRDL1,CLEC11A,CYP1B1,TGFBI
48,LRRN3,CES1,KLK1,MYL6,SLC2A4,HSP90AB1,ENO1,SLC25A5,ID1,GNA15,FGL2,CA1,KIFC1,RAC3,MT1E,PCAT18,KIF17,CAVIN2,H3F3A,TMEM246,STRADB,IGLV3-25,KIF20A,MPP1,EGR2,GPX3,SVEP1,UBE2C,TPM2,RAB3IL1
49,MT-CO2,NRG1,GNG3,FLNA,CCT6A,MGST2,DNASE1L3,MME,HLA-DRB5,IMPDH2,FCN1,AKR1C1,UNG,NAA38,HOXA10-AS,SLC25A21,FLT3,ASAP2,GAPDH,RAB27B,HMOX1,ANKRD37,KIF4A,DAB2,RASL11A,GLDN,PMP22,IGSF10,SELENOP,SUCNR1
50,HSP90AB1,TMEM107,UCP2,BIN2,FECH,EGFL7,SLC25A5,HNRNPA1,CCL7,SERPING1,CTSL,HMBS,SPC24,CEBPE,KNL1,RAB3IL1,TAGLN2,LOXL3,GLRX,AJ009632.2,JSRP1,AQP3,ZWINT,F13A1,CYP1B1,CFD,ENPEP,HMGA1,SERPINE2,SERPING1
51,GPR183,C5AR1,GUCD1,MT-CO1,HBA1,BLVRB,NRARP,TFDP2,CXCL9,TCEAL9,JPT1,EGFL7,MCM5,NME1,ANKRD33B,KRT13,SMIM5,TPM4,CD34,RAC3,SDC4,CCR10,DEPDC1B,TNFSF4,IGFBP2,VCAM1,C1S,LYL1,C2orf40,C1orf54
52,LINC01871,FOLR3,CCDC50,SPN,AC100801.1,CCDC26,AP1S2,SMC4,C5AR1,HNRNPA1,TBXAS1,PRKAR2B,FBXO5,BEX1,SLC43A3,H1F0,BEND6,IFI27,VDAC1,NAA38,TSPAN15,CALR,NCAPG,GFI1B,MT2A,EPHX1,VCAM1,ANGPT1,ESM1,MAFB
53,SSR4,ANXA2,CHPT1,ACTB,ALAS2,TMEM246,C20orf27,HMGA1,CCL3L1,RAB13,LYNX1,CR1L,TEDC2,SNORC,CMBL,NFE2,KCNA5,GP6,BLNK,FCER1A,CALR,ST6GALNAC4,BUB1,AP1M2,TNFRSF12A,OLFML3,IL6,LMNA,EGR1,FRMD4B
54,CFL1,TGFBI,PTMA,IL32,SMIM1,HNRNPA1,RNASE2,H2AFY,EREG,MGLL,S100A6,FAM110D,MCM4,GGH,ATF3,MBOAT2,CTSV,PDLIM1,NREP,TGFB1I1,NRAV,PYCR1,MELK,TSPAN9,RARRES2,EXOC3L4,GLDN,XRCC2,PGF,RENBP
55,ANP32B,TRIB1,TCL1B,BSG,TST,MPC2,YBX1,CCNB2,HLA-DRA,NPW,FAM110A,NCL,SMC2,MIF,ZBTB8A,RPL3L,CD74,C2orf88,VASN,SERPINB1,LGALS3,SRM,TROAP,NFE2,GLDN,PCOLCE,C11orf96,GPR12,PLAC9,SCN1B
56,TUBA4A,SERPINB2,HIST1H1C,IFNG,MFSD2B,HNRNPAB,GPR183,PHGDH,AP1S2,TALDO1,TKT,MKI67,CENPW,IGFBP7,PCLAF,KEL,EGLN3,CTDSPL,MND1,CTDSPL,EFNB1,C2orf88,H2AFZ,AQP10,TF,CHL1,MDK,MAP7,EPAS1,FCER1G
57,MT1E,EREG,PARP1,SYNGR1,SPTA1,MFSD2B,LILRB4,CD72,PTX3,HLF,CSTB,CXADR,CCNA2,AC020656.1,EGFL7,GATA1,GRN,TMSB4Y,HMGB2,CPXM1,EVA1B,LINC02384,CKAP2L,PRKAR2B,C1QTNF1,SELENOP,SERPING1,NUCB2,SLC29A1,EGLN3
58,VIM,CXCL8,HCK,XCL1,HSD3B7,NME4,TGFBI,NREP,MS4A6A,AL157895.1,ANXA2,SLC25A37,HELLS,PDIA6,LXN,TAC3,AL513493.1,GCSAML,MDK,HPGDS,DUSP3,SCIN,STMN1,RGS6,CSF1,C1R,APOE,APOC1,DEPP1,CCL2
59,SOCS3,RAB32,CD82,CALR,MINPP1,NME1,MGST2,CD9,GAPDH,CHRM3,CALM2,ATP5IF1,HMGB2,FAH,HERPUD1,SOX6,STMN1,NEXN,HMGN2,GATA2,ORAI1,LRRC59,RACGAP1,DNM3,IFITM3,TNFAIP6,PCOLCE,FAM81B,CAVIN3,FARP1
60,LDHA,LILRB2,EBI3,S100A4,ADD2,FAM178B,YWHAE,CDCA5,TKT,HMGA1,C1QA,CD36,SHCBP1,RANBP1,LINC01963,PYGO1,PPIB,ESAM,TYMS,RAP1B,CSF1R,SLC38A5,KIF15,GUCY1B1,CDH11,PLPP3,MLF1,CYTL1,ALPL,HPGDS
61,S100B,STX11,LYL1,RGS9,CCNE1,NPM1,NREP,CDCA8,CCL3,NREP,VASP,MT-ND1,MAD2L1,MGST2,CCL3,RFESD,HSP90B1,TUBB1,TUBB,MEST,GBGT1,SLC1A5,KPNA2,MYL9,PDGFRL,CALD1,CHL1,PPP1R27,LEPR,MS4A6A
62,GBP1,MAFB,PLD4,MT2A,KRT13,GBGT1,ZNF503,P4HA2,EGR3,HACD1,LGALS3,MTFR2,MND1,PPP1R27,LMO2,CPOX,CST3,ACTN1,TUBA1B,SLC44A1,DLX5,PNMA6A,SKA3,AC000093.1,SERPING1,NOTCH3,PDE1A,TUBA1C,FBN1,CXCL12
63,MT-ND5,CPVL,BMP3,RAMP1,GLRX5,FKBP4,SMOX,MCM7,ETS2,RPLP0,SLC16A3,ADD2,NASP,STMN1,RGS2,HBQ1,GSN,DAAM1,SMC4,TUBA1C,HIST1H2AJ,NPIPB15,PCLAF,LGALSL,CCDC80,RND3,IGFBP7,HACD1,TPBG,CD36
64,MIF,CYP1B1,DDAH2,YWHAQ,TFR2,DHRS11,PPA1,EIF4A3,SDS,GSTP1,MAFB,GRTP1,BLVRB,RETN,ERMAP,ACHE,SSR4,MYLK,DDAH2,SLC18A2,PPIB,AC004540.1,CDCA5,GAS2L1,LRRC32,OSMR,PLAC9,PDGFA,RBMS3,PLPP3
65,NUCB2,ALDH2,RGS2,SPTSSB,APOL4,ISOC2,PKM,AC084033.3,PPIF,RPL7A,MYL6,GAR1,HMGB1,PKP2,H1FX-AS1,ADD2,CBFA2T3,AC002070.1,CDCA7,MEIS1,STEAP3,ANKRD28,TK1,DMTN,ID1,THY1,COL6A1,AARD,DDR2,TXN
66,HIPK1-AS1,HP,FAM111B,GSTP1,TSPAN17,TXN,KCNE5,BCL7A,TGFBI,CCDC42,GSTP1,SELENBP1,MNS1,HMGN2,TMEM56,C17orf99,GPR183,EMILIN1,PPP1R14B,EMILIN1,IGHD,LGALS3,TTK,LINC00989,VCAM1,FOXC1,SELENOP,EMILIN1,TIMP1,AC025569.1
67,ACTN1,OAZ1,SPINT2,CCNJL,NPR3,EPDR1,ATP5F1B,ACY3,TYMP,DDAH2,STX11,HMGB2,CENPH,TPI1,IGLV3-21,MGST3,FKBP2,CD9,CDK6,FERMT3,NYAP1,LMO4,KNL1,FRMD3,FBN1,SLC7A10,VASN,TUSC1,EPHX1,LMNA
68,C1QBP,TALDO1,MARCKSL1,RGS3,UROD,NAA38,CSTB,ASF1B,LRRC25,IGFBP7,TGFBI,RNASE1,POC1A,EIF4EBP1,HIST2H2AC,ANK1,GNA15,RUFY1,PIMREG,ITGA2,HMGB3,ANXA2,UBE2T,IGF2BP3,PLAC9,ADIRF,MGP,CENPF,CALD1,AL160272.1
69,HSPE1,LGALS3,H3F3A,TGFB1,PRKAR2B,SLC39A3,PFN1,UBE2C,GPR183,ZNF385D,TMSB4X,SEPT11,RRM1,PRSS21,RASD1,NFIA,PTMS,PEAR1,HLA-DRA,GP9,RNASE1,LILRB4,HMGN2,MARCH2,FBLN1,KITLG,ENPP2,TCEAL9,LGI4,CSF1R
70,CCT3,CREG1,IGHE,KIFC3,ARL9,PIR,AC025048.4,CDT1,CFP,AREG,P2RX1,VPREB1,CDCA7,NREP,CLEC10A,TAL1,SLC7A5,PARD3,SYNGR1,EFNB2,HSD3B7,PERP,FAM72D,PEAR1,VWA1,OLFML2B,SPARCL1,CPXM1,IGFBP7,C11orf96
71,LYAR,RGS2,SGCE,KRT86,RAB3IL1,CDK4,RTN1,PKM,VIM,CAT,SPN,ARHGAP11A,CEP55,ANKRD28,FBXO5,GMPR,PHB,SPARC,CCDC81,RAB13,IGLV2-23,CLECL1,ARL6IP1,SPX,LEPR,PAPPA,CDH11,CAVIN1,SERPINF1,H1F0
72,TRMT112,SMIM25,IGLL5,PPIB,UCA1,TALDO1,PHLDA2,UBB,S100A11,TCEAL5,PFN1,NFIA,AHSP,GPR12,HIST1H2AJ,LGALS3,AXL,SCN1B,SLC44A1,ASAP2,CYGB,VIM,SGO1,ITGA2B,CALD1,VWA1,EPAS1,SERPINB1,FMO3,CD59
73,ATP5IF1,THBS1,HES1,FKBP11,GLRX,YBX1,EPHB3,TPX2,S100A4,MGST1,SORT1,ALAD,CTNNAL1,F13A1,ANKRD2,OAT,MGST2,VWF,GAB1,PIMREG,LGALS1,DAD1,JPT1,GRAP2,BGN,EPAS1,EMCN,TK1,CFD,TSPAN15
74,FKBP11,GLUL,RASGRP2,ZNF683,SLC6A8,IMPDH2,COX5A,SPC25,PTGS2,AL590226.1,SH3BGRL3,AVP,BIRC5,DUT,GFI1B,DMTN,ALDH2,FHL2,HNRNPA1,AC000093.1,CA2,IGLV3-9,ASF1B,CTSA,PCSK6,MDK,SLC39A14,MYB,MYL9,SLC16A9
75,PKM,SLC16A3,CFAP73,SH2D1A,RHOBTB3,RPL22L1,LDHA,HSP90AA1,EGR1,MMRN1,AP1S2,CKAP2L,RMI2,CENPW,MTFR2,ALAD,PLCB4,CLDN5,DEPP1,EXOC3L4,RPS2,ZBTB32,NDC80,ALOX12,APOE,SNCG,MMP14,TPBG,RGS3,CMBL
76,LGALS3BP,CAVIN3,TUBB6,CYTOR,SLC29A1,ANK1,PPIA,RRM2,CTSL,BEX3,CPVL,REXO2,AC007240.1,ATP5MC1,DHFR,CNRIP1,ST6GALNAC4,MGLL,INKA1,HMGA1,NPM1,ISOC2,UBE2S,MISP3,FSTL1,BGN,GAS6,CKS2,ITGA10,CNRIP1
77,CSTB,SAT1,YBX3,APOBEC3C,ISOC2,FADS2,H2AFZ,H2AFV,CLEC10A,LAPTM4B,TNNI2,CENPF,TMEM106C,HSPA5,SERBP1,TNS1,CXCR3,GAS2L1,NRN1,CLEC1B,AIG1,TRIB1,PBK,RAP1B,EFEMP2,IFITM3,CAVIN1,NAALADL1,RND3,FTH1
78,GADD45B,G0S2,AC025569.1,TKTL1,PYGO1,PVT1,LYZ,CARHSP1,EGR2,SLC8A3,PLAUR,CRHBP,MCM6,LGALS1,MYB,FAM210B,DDAH2,ZYX,SLC25A5,CKAP2L,ANXA2,CPNE5,MAD2L1,GSTO1,MMP14,ANGPT1,C1R,GNA15,FN1,DNPH1
